ID,ACTUAL_ROI
A000614177,11.530889
A001744326,17.671827
A000242802,10.878709
B1000244547,11.253797
B3000178046,18.402325
A000603532,11.483684
A001007394,10.895822
A002373498,11.701123
A002464045,10.558042
A002183825,10.16221
A000732395,11.342825
A000522352,22.988585
A000234505,10.642998
B000010310,17.935997
_B01163163,11.635374
A001925045,12.329624
A000895539,11.905184
A002115201,11.105587
B000059710,19.889585
A000996800,12.246162
A000494321,10.998031
A000234684,11.07001
A001241767,10.58555
A001793056,27.879332
A000276592,11.764843
A000039034,28.387764
A001262295,13.700151
_C01438802,13.614201
JK002541536,26.125877
A002009261,10.668109
A002104575,13.7315
A001869680,11.905909
A001470380,11.788875
A001959676,24.912561
B000008608,31.517885
A000859343,11.188131
A001978611,11.404211
A000750085,22.790915
B3002402596,10.97404
A001737751,11.9452305
B3002365829,18.066488
A001226347,12.748934
A001507941,10.459229
A002101554,11.251361
A000682619,10.881308
A002153656,18.708706
A001495916,10.939699
A000295692,11.423914
A000590740,16.705336
A000866036,11.605697
_B01257330,11.804788
A001995791,14.078935
A002345433,10.722329
B3002188147,10.635161
B000196588,13.304479
A001506459,19.981611
A001082823,11.22651
A001848707,11.205681
A000810830,29.770414
B1000203021,11.290263
A001073086,10.647476
A001125732,12.981659
A000786924,11.909466
A001711285,12.076448
A001571813,12.340493
A000022987,10.399549
A001505178,11.197325
A001072572,11.429854
A002017085,11.125953
B000019045,17.265905
A002304806,10.0028105
A000133861,11.482693
A000183435,12.111952
B3001072458,11.547267
A001884336,26.701576
B3001183590,18.600693
A000106793,21.204117
A000893396,11.808984
A001981343,17.271528
A000457221,11.328931
A002182788,11.195261
A000762622,12.604935
A000132079,10.90732
A001125653,20.429716
A000734691,10.529584
B000075909,11.671239
A001281524,11.33028
A001813564,11.329304
A001427739,24.30834
A000361579,11.896416
B3000938811,17.96952
B000041956,27.858
A002241750,11.477969
A000666176,12.295669
B3000105175,19.437866
A001993391,11.5102005
A001389037,27.480246
A001156726,10.509795
A000608783,10.70694
A001849840,11.2622
A001744078,11.466002
B000066293,10.265789
A000477902,12.55063
A001796148,20.355919
A001738181,14.681716
A001933400,29.556795
